image,class,name of stamp,price,day,month,year
dataset/validation/172_augmented_4.jpg,172,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/172_augmented_5.jpg,172,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/173_augmented_3.jpg,173,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/173_augmented_4.jpg,173,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/173_augmented_5.jpg,173,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/174_augmented_3.jpg,174,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/174_augmented_4.jpg,174,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/174_augmented_5.jpg,174,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/175_augmented_3.jpg,175,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/175_augmented_4.jpg,175,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/175_augmented_5.jpg,175,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/176_augmented_3.jpg,176,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/validation/176_augmented_4.jpg,176,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/validation/176_augmented_5.jpg,176,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/validation/177_augmented_3.jpg,177,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/validation/177_augmented_4.jpg,177,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/validation/177_augmented_5.jpg,177,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/validation/178_augmented_3.jpg,178,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/validation/178_augmented_4.jpg,178,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/validation/178_augmented_5.jpg,178,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/validation/179_augmented_3.jpg,179,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/validation/179_augmented_4.jpg,179,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/validation/179_augmented_5.jpg,179,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/validation/17_augmented_3.jpg,17,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/validation/17_augmented_4.jpg,17,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/validation/17_augmented_5.jpg,17,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/validation/180_augmented_3.jpg,180,Yadav Ji Trikam Ji Acharya,5,30,8,2019.0
dataset/validation/180_augmented_4.jpg,180,Yadav Ji Trikam Ji Acharya,5,30,8,2019.0
dataset/validation/180_augmented_5.jpg,180,Yadav Ji Trikam Ji Acharya,5,30,8,2019.0
dataset/validation/181_augmented_3.jpg,181,Swami Kuvalayananda,5,30,8,2019.0
dataset/validation/181_augmented_4.jpg,181,Swami Kuvalayananda,5,30,8,2019.0
dataset/validation/181_augmented_5.jpg,181,Swami Kuvalayananda,5,30,8,2019.0
dataset/validation/182_augmented_3.jpg,182,Shastri Shankar Daji Pade,5,30,8,2019.0
dataset/validation/182_augmented_4.jpg,182,Shastri Shankar Daji Pade,5,30,8,2019.0
dataset/validation/182_augmented_5.jpg,182,Shastri Shankar Daji Pade,5,30,8,2019.0
dataset/validation/183_augmented_3.jpg,183,Sambasivam pillai,5,30,8,2019.0
dataset/validation/183_augmented_4.jpg,183,Sambasivam pillai,5,30,8,2019.0
dataset/validation/183_augmented_5.jpg,183,Sambasivam pillai,5,30,8,2019.0
dataset/validation/184_augmented_3.jpg,184,Raghavan Thirumulpad,5,30,8,2019.0
dataset/validation/184_augmented_4.jpg,184,Raghavan Thirumulpad,5,30,8,2019.0
dataset/validation/184_augmented_5.jpg,184,Raghavan Thirumulpad,5,30,8,2019.0
dataset/validation/185_augmented_3.jpg,185,Mohammad Lakhnawi,5,30,8,2019.0
dataset/validation/185_augmented_4.jpg,185,Mohammad Lakhnawi,5,30,8,2019.0
dataset/validation/185_augmented_5.jpg,185,Mohammad Lakhnawi,5,30,8,2019.0
dataset/validation/186_augmented_3.jpg,186,Mohammad Kabiruddin,5,30,8,2019.0
dataset/validation/186_augmented_4.jpg,186,Mohammad Kabiruddin,5,30,8,2019.0
dataset/validation/186_augmented_5.jpg,186,Mohammad Kabiruddin,5,30,8,2019.0
dataset/validation/187_augmented_3.jpg,187,Maharishi Mahesh Yogi,5,30,8,2019.0
dataset/validation/187_augmented_4.jpg,187,Maharishi Mahesh Yogi,5,30,8,2019.0
dataset/validation/187_augmented_5.jpg,187,Maharishi Mahesh Yogi,5,30,8,2019.0
dataset/validation/188_augmented_3.jpg,188,K G Saxena,5,30,8,2019.0
dataset/validation/188_augmented_4.jpg,188,K G Saxena,5,30,8,2019.0
dataset/validation/188_augmented_5.jpg,188,K G Saxena,5,30,8,2019.0
dataset/validation/189_augmented_3.jpg,189,Dinshaw Mehta,5,30,8,2019.0
dataset/validation/189_augmented_4.jpg,189,Dinshaw Mehta,5,30,8,2019.0
dataset/validation/189_augmented_5.jpg,189,Dinshaw Mehta,5,30,8,2019.0
dataset/validation/18_augmented_3.jpg,18,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/validation/18_augmented_4.jpg,18,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/validation/18_augmented_5.jpg,18,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/validation/190_augmented_3.jpg,190,Brihaspati Dev Triguna,5,30,8,2019.0
dataset/validation/190_augmented_4.jpg,190,Brihaspati Dev Triguna,5,30,8,2019.0
dataset/validation/190_augmented_5.jpg,190,Brihaspati Dev Triguna,5,30,8,2019.0
dataset/validation/191_augmented_3.jpg,191,Bhaskar Vishwananth Ghokale,5,30,8,2019.0
dataset/validation/191_augmented_4.jpg,191,Bhaskar Vishwananth Ghokale,5,30,8,2019.0
dataset/validation/191_augmented_5.jpg,191,Bhaskar Vishwananth Ghokale,5,30,8,2019.0
dataset/validation/192_augmented_3.jpg,192,Calava Cunnan Chetty,5,24,8,2019.0
dataset/validation/192_augmented_4.jpg,192,Calava Cunnan Chetty,5,24,8,2019.0
dataset/validation/192_augmented_5.jpg,192,Calava Cunnan Chetty,5,24,8,2019.0
dataset/validation/193_augmented_3.jpg,193,Indians in First World War,5,20,8,2019.0
dataset/validation/193_augmented_4.jpg,193,Indians in First World War,5,20,8,2019.0
dataset/validation/193_augmented_5.jpg,193,Indians in First World War,5,20,8,2019.0
dataset/validation/194_augmented_3.jpg,194,Indians in First World War,5,20,8,2019.0
dataset/validation/194_augmented_4.jpg,194,Indians in First World War,5,20,8,2019.0
dataset/validation/194_augmented_5.jpg,194,Indians in First World War,5,20,8,2019.0
dataset/validation/195_augmented_3.jpg,195,Indians in First World War,5,20,8,2019.0
dataset/validation/195_augmented_4.jpg,195,Indians in First World War,5,20,8,2019.0
dataset/validation/195_augmented_5.jpg,195,Indians in First World War,5,20,8,2019.0
dataset/validation/196_augmented_3.jpg,196,Indians in First World War,5,20,8,2019.0
dataset/validation/196_augmented_4.jpg,196,Indians in First World War,5,20,8,2019.0
dataset/validation/196_augmented_5.jpg,196,Indians in First World War,5,20,8,2019.0
dataset/validation/197_augmented_3.jpg,197,Indians in First World War,5,20,8,2019.0
dataset/validation/197_augmented_4.jpg,197,Indians in First World War,5,20,8,2019.0
dataset/validation/197_augmented_5.jpg,197,Indians in First World War,5,20,8,2019.0
dataset/validation/198_augmented_3.jpg,198,Indians in First World War,5,20,8,2019.0
dataset/validation/198_augmented_4.jpg,198,Indians in First World War,5,20,8,2019.0
dataset/validation/198_augmented_5.jpg,198,Indians in First World War,5,20,8,2019.0
dataset/validation/199_augmented_3.jpg,199,Indians in First World War,5,20,8,2019.0
dataset/validation/199_augmented_4.jpg,199,Indians in First World War,5,20,8,2019.0
dataset/validation/199_augmented_5.jpg,199,Indians in First World War,5,20,8,2019.0
dataset/validation/19_augmented_3.jpg,19,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/validation/19_augmented_4.jpg,19,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/validation/19_augmented_5.jpg,19,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/validation/1_augmented_3.jpg,1,PERSONALITY SERIES:HISTORICAL: SAMRAT PRITHVIRAJ CHAUHAN,3,31,12,2000.0
dataset/validation/1_augmented_4.jpg,1,PERSONALITY SERIES:HISTORICAL: SAMRAT PRITHVIRAJ CHAUHAN,3,31,12,2000.0
dataset/validation/1_augmented_5.jpg,1,PERSONALITY SERIES:HISTORICAL: SAMRAT PRITHVIRAJ CHAUHAN,3,31,12,2000.0
dataset/validation/200_augmented_3.jpg,200,Indians in First World War,5,20,8,2019.0
dataset/validation/200_augmented_4.jpg,200,Indians in First World War,5,20,8,2019.0
dataset/validation/200_augmented_5.jpg,200,Indians in First World War,5,20,8,2019.0
dataset/validation/201_augmented_3.jpg,201,Indians in First World War,5,20,8,2019.0
dataset/validation/201_augmented_4.jpg,201,Indians in First World War,5,20,8,2019.0
dataset/validation/201_augmented_5.jpg,201,Indians in First World War,5,20,8,2019.0
dataset/validation/202_augmented_3.jpg,202,Indians in First World War,5,20,8,2019.0
dataset/validation/202_augmented_4.jpg,202,Indians in First World War,5,20,8,2019.0
dataset/validation/202_augmented_5.jpg,202,Indians in First World War,5,20,8,2019.0
dataset/validation/203_augmented_3.jpg,203,Indians in First World War,5,20,8,2019.0
dataset/validation/203_augmented_4.jpg,203,Indians in First World War,5,20,8,2019.0
dataset/validation/203_augmented_5.jpg,203,Indians in First World War,5,20,8,2019.0
dataset/validation/204_augmented_3.jpg,204,Indians in First World War,5,20,8,2019.0
dataset/validation/204_augmented_4.jpg,204,Indians in First World War,5,20,8,2019.0
dataset/validation/204_augmented_5.jpg,204,Indians in First World War,5,20,8,2019.0
dataset/validation/205_augmented_3.jpg,205,Indians in First World War,5,20,8,2019.0
dataset/validation/205_augmented_4.jpg,205,Indians in First World War,5,20,8,2019.0
dataset/validation/205_augmented_5.jpg,205,Indians in First World War,5,20,8,2019.0
dataset/validation/206_augmented_3.jpg,206,Indians in First World War,5,20,8,2019.0
dataset/validation/206_augmented_4.jpg,206,Indians in First World War,5,20,8,2019.0
dataset/validation/206_augmented_5.jpg,206,Indians in First World War,5,20,8,2019.0
dataset/validation/207_augmented_3.jpg,207,Indians in First World War,5,20,8,2019.0
dataset/validation/207_augmented_4.jpg,207,Indians in First World War,5,20,8,2019.0
dataset/validation/207_augmented_5.jpg,207,Indians in First World War,5,20,8,2019.0
dataset/validation/208_augmented_3.jpg,208,Gandhian Heritage in Modern India,15,15,8,2019.0
dataset/validation/208_augmented_4.jpg,208,Gandhian Heritage in Modern India,15,15,8,2019.0
dataset/validation/208_augmented_5.jpg,208,Gandhian Heritage in Modern India,15,15,8,2019.0
dataset/validation/209_augmented_3.jpg,209,Gandhian Heritage in Modern India,25,15,8,2019.0
dataset/validation/209_augmented_4.jpg,209,Gandhian Heritage in Modern India,25,15,8,2019.0
dataset/validation/209_augmented_5.jpg,209,Gandhian Heritage in Modern India,25,15,8,2019.0
dataset/validation/20_augmented_3.jpg,20,MATHUBANI-MITHILA PAINTINGS (SE-TENANT),10,15,10,2000.0
dataset/validation/20_augmented_4.jpg,20,MATHUBANI-MITHILA PAINTINGS (SE-TENANT),10,15,10,2000.0
dataset/validation/20_augmented_5.jpg,20,MATHUBANI-MITHILA PAINTINGS (SE-TENANT),10,15,10,2000.0
dataset/validation/210_augmented_3.jpg,210,Princess Suriratna,25,30,7,2019.0
dataset/validation/210_augmented_4.jpg,210,Princess Suriratna,25,30,7,2019.0
dataset/validation/210_augmented_5.jpg,210,Princess Suriratna,25,30,7,2019.0
dataset/validation/211_augmented_3.jpg,211,Queen Heo,5,30,7,2019.0
dataset/validation/211_augmented_4.jpg,211,Queen Heo,5,30,7,2019.0
dataset/validation/211_augmented_5.jpg,211,Queen Heo,5,30,7,2019.0
dataset/validation/212_augmented_3.jpg,212,Indian Perfume Sandalwood,25,1,8,2019.0
dataset/validation/212_augmented_4.jpg,212,Indian Perfume Sandalwood,25,1,8,2019.0
dataset/validation/212_augmented_5.jpg,212,Indian Perfume Sandalwood,25,1,8,2019.0
dataset/validation/213_augmented_3.jpg,213,Indian Perfume Sandalwood,25,1,8,2019.0
dataset/validation/213_augmented_4.jpg,213,Indian Perfume Sandalwood,25,1,8,2019.0
dataset/validation/213_augmented_5.jpg,213,Indian Perfume Sandalwood,25,1,8,2019.0
dataset/validation/214_augmented_3.jpg,214,Indian Perfume Jasmine,25,1,8,2019.0
dataset/validation/214_augmented_4.jpg,214,Indian Perfume Jasmine,25,1,8,2019.0
dataset/validation/214_augmented_5.jpg,214,Indian Perfume Jasmine,25,1,8,2019.0
dataset/validation/215_augmented_3.jpg,215,Indian Perfume Jasmine,25,1,8,2019.0
dataset/validation/215_augmented_4.jpg,215,Indian Perfume Jasmine,25,1,8,2019.0
dataset/validation/215_augmented_5.jpg,215,Indian Perfume Jasmine,25,1,8,2019.0
dataset/validation/216_augmented_3.jpg,216,Fakir Mohan College,5,6,7,2019.0
dataset/validation/216_augmented_4.jpg,216,Fakir Mohan College,5,6,7,2019.0
dataset/validation/216_augmented_5.jpg,216,Fakir Mohan College,5,6,7,2019.0
dataset/validation/217_augmented_3.jpg,217,AHIMSA PARMO DHARMA,15,17,6,2019.0
dataset/validation/217_augmented_4.jpg,217,AHIMSA PARMO DHARMA,15,17,6,2019.0
dataset/validation/217_augmented_5.jpg,217,AHIMSA PARMO DHARMA,15,17,6,2019.0
dataset/validation/218_augmented_3.jpg,218,AHIMSA PARMO DHARMA,15,17,6,2019.0
dataset/validation/218_augmented_4.jpg,218,AHIMSA PARMO DHARMA,15,17,6,2019.0
dataset/validation/218_augmented_5.jpg,218,AHIMSA PARMO DHARMA,15,17,6,2019.0
dataset/validation/219_augmented_3.jpg,219,traditional,12,12,6,2019.0
dataset/validation/219_augmented_4.jpg,219,traditional,12,12,6,2019.0
dataset/validation/219_augmented_5.jpg,219,traditional,12,12,6,2019.0
dataset/validation/21_augmented_3.jpg,21,INDIA IN SPACE: OCEANSAT-1,3,29,9,2000.0
dataset/validation/21_augmented_4.jpg,21,INDIA IN SPACE: OCEANSAT-1,3,29,9,2000.0
dataset/validation/21_augmented_5.jpg,21,INDIA IN SPACE: OCEANSAT-1,3,29,9,2000.0
dataset/validation/220_augmented_3.jpg,220,SilverScreen,12,12,6,2019.0
dataset/validation/220_augmented_4.jpg,220,SilverScreen,12,12,6,2019.0
dataset/validation/220_augmented_5.jpg,220,SilverScreen,12,12,6,2019.0
dataset/validation/221_augmented_3.jpg,221,PatharePrabhu,5,12,6,2019.0
dataset/validation/221_augmented_4.jpg,221,PatharePrabhu,5,12,6,2019.0
dataset/validation/221_augmented_5.jpg,221,PatharePrabhu,5,12,6,2019.0
dataset/validation/222_augmented_3.jpg,222,Brahmika Sari,5,12,6,2019.0
dataset/validation/222_augmented_4.jpg,222,Brahmika Sari,5,12,6,2019.0
dataset/validation/222_augmented_5.jpg,222,Brahmika Sari,5,12,6,2019.0
dataset/validation/223_augmented_3.jpg,223,Vedanta Desikan,5,2,5,2019.0
dataset/validation/223_augmented_4.jpg,223,Vedanta Desikan,5,2,5,2019.0
dataset/validation/223_augmented_5.jpg,223,Vedanta Desikan,5,2,5,2019.0
dataset/validation/224_augmented_3.jpg,224,100 Years of Jallianwala Bagh Massacre,5,13,4,2019.0
dataset/validation/224_augmented_4.jpg,224,100 Years of Jallianwala Bagh Massacre,5,13,4,2019.0
dataset/validation/224_augmented_5.jpg,224,100 Years of Jallianwala Bagh Massacre,5,13,4,2019.0
dataset/validation/225_augmented_3.jpg,225,100 Years of Jallianwala Bagh Massacre,25,13,4,2019.0
dataset/validation/225_augmented_4.jpg,225,100 Years of Jallianwala Bagh Massacre,25,13,4,2019.0
dataset/validation/225_augmented_5.jpg,225,100 Years of Jallianwala Bagh Massacre,25,13,4,2019.0
dataset/validation/226_augmented_3.jpg,226,Punjab National Bank,5,12,4,2019.0
dataset/validation/226_augmented_4.jpg,226,Punjab National Bank,5,12,4,2019.0
dataset/validation/226_augmented_5.jpg,226,Punjab National Bank,5,12,4,2019.0
dataset/validation/227_augmented_3.jpg,227,Ram Chand Paul,5,6,3,2019.0
dataset/validation/227_augmented_4.jpg,227,Ram Chand Paul,5,6,3,2019.0
dataset/validation/227_augmented_5.jpg,227,Ram Chand Paul,5,6,3,2019.0
dataset/validation/228_augmented_3.jpg,228,Kubernath Ray,5,9,3,2019.0
dataset/validation/228_augmented_4.jpg,228,Kubernath Ray,5,9,3,2019.0
dataset/validation/228_augmented_5.jpg,228,Kubernath Ray,5,9,3,2019.0
dataset/validation/229_augmented_3.jpg,229,IIT(BHU)(1919-2019),5,19,2,2019.0
dataset/validation/229_augmented_4.jpg,229,IIT(BHU)(1919-2019),5,19,2,2019.0
dataset/validation/229_augmented_5.jpg,229,IIT(BHU)(1919-2019),5,19,2,2019.0
dataset/validation/22_augmented_3.jpg,22,INDIA IN SPACE: INSAT 3B IN ORBIT,3,29,9,2000.0
dataset/validation/22_augmented_4.jpg,22,INDIA IN SPACE: INSAT 3B IN ORBIT,3,29,9,2000.0
dataset/validation/22_augmented_5.jpg,22,INDIA IN SPACE: INSAT 3B IN ORBIT,3,29,9,2000.0
dataset/validation/230_augmented_3.jpg,230,Aero India,25,29,2,2019.0
dataset/validation/230_augmented_4.jpg,230,Aero India,25,29,2,2019.0
dataset/validation/230_augmented_5.jpg,230,Aero India,25,29,2,2019.0
dataset/validation/231_augmented_3.jpg,231,Aero India,5,29,2,2019.0
dataset/validation/231_augmented_4.jpg,231,Aero India,5,29,2,2019.0
dataset/validation/231_augmented_5.jpg,231,Aero India,5,29,2,2019.0
dataset/validation/232_augmented_3.jpg,232,Kumbh Mela,5,2,2,2019.0
dataset/validation/232_augmented_4.jpg,232,Kumbh Mela,5,2,2,2019.0
dataset/validation/232_augmented_5.jpg,232,Kumbh Mela,5,2,2,2019.0
dataset/validation/233_augmented_3.jpg,233,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/validation/233_augmented_4.jpg,233,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/validation/233_augmented_5.jpg,233,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/validation/234_augmented_3.jpg,234,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/validation/234_augmented_4.jpg,234,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/validation/234_augmented_5.jpg,234,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/validation/235_augmented_3.jpg,235,Financial Inclusion,5,30,1,2019.0
dataset/validation/235_augmented_4.jpg,235,Financial Inclusion,5,30,1,2019.0
dataset/validation/235_augmented_5.jpg,235,Financial Inclusion,5,30,1,2019.0
dataset/validation/236_augmented_3.jpg,236,Mahamati Prannath,5,25,1,2019.0
dataset/validation/236_augmented_4.jpg,236,Mahamati Prannath,5,25,1,2019.0
dataset/validation/236_augmented_5.jpg,236,Mahamati Prannath,5,25,1,2019.0
dataset/validation/237_augmented_3.jpg,237,Handicrafts Of India,5,31,12,2018.0
dataset/validation/237_augmented_4.jpg,237,Handicrafts Of India,5,31,12,2018.0
dataset/validation/237_augmented_5.jpg,237,Handicrafts Of India,5,31,12,2018.0
dataset/validation/238_augmented_3.jpg,238,Handicrafts Of India,5,31,12,2018.0
dataset/validation/238_augmented_4.jpg,238,Handicrafts Of India,5,31,12,2018.0
dataset/validation/238_augmented_5.jpg,238,Handicrafts Of India,5,31,12,2018.0
dataset/validation/239_augmented_3.jpg,239,Handicrafts Of India,5,31,12,2018.0
dataset/validation/239_augmented_4.jpg,239,Handicrafts Of India,5,31,12,2018.0
dataset/validation/239_augmented_5.jpg,239,Handicrafts Of India,5,31,12,2018.0
dataset/validation/23_augmented_3.jpg,23,INDIA IN SPACE (SE-TENANT),3,29,9,2000.0
dataset/validation/23_augmented_4.jpg,23,INDIA IN SPACE (SE-TENANT),3,29,9,2000.0
dataset/validation/23_augmented_5.jpg,23,INDIA IN SPACE (SE-TENANT),3,29,9,2000.0
dataset/validation/240_augmented_3.jpg,240,Handicrafts Of India,5,31,12,2018.0
dataset/validation/240_augmented_4.jpg,240,Handicrafts Of India,5,31,12,2018.0
dataset/validation/240_augmented_5.jpg,240,Handicrafts Of India,5,31,12,2018.0
dataset/validation/241_augmented_3.jpg,241,Handicrafts Of India,5,31,12,2018.0
dataset/validation/241_augmented_4.jpg,241,Handicrafts Of India,5,31,12,2018.0
dataset/validation/241_augmented_5.jpg,241,Handicrafts Of India,5,31,12,2018.0
dataset/validation/242_augmented_3.jpg,242,PortBlair,12,30,12,2018.0
dataset/validation/242_augmented_4.jpg,242,PortBlair,12,30,12,2018.0
dataset/validation/242_augmented_5.jpg,242,PortBlair,12,30,12,2018.0
