image,class,name of stamp,price,day,month,year
dataset/test/137_augmented_6.jpg,137,Chikankari,10,19,12,2019.0
dataset/test/137_augmented_7.jpg,137,Chikankari,10,19,12,2019.0
dataset/test/137_augmented_8.jpg,137,Chikankari,10,19,12,2019.0
dataset/test/137_augmented_9.jpg,137,Chikankari,10,19,12,2019.0
dataset/test/138_augmented_10.jpg,138,Chamba Rumal,20,19,12,2019.0
dataset/test/138_augmented_6.jpg,138,Chamba Rumal,20,19,12,2019.0
dataset/test/138_augmented_7.jpg,138,Chamba Rumal,20,19,12,2019.0
dataset/test/138_augmented_8.jpg,138,Chamba Rumal,20,19,12,2019.0
dataset/test/138_augmented_9.jpg,138,Chamba Rumal,20,19,12,2019.0
dataset/test/139_augmented_10.jpg,139,Applique,20,19,12,2019.0
dataset/test/139_augmented_6.jpg,139,Applique,20,19,12,2019.0
dataset/test/139_augmented_7.jpg,139,Applique,20,19,12,2019.0
dataset/test/139_augmented_8.jpg,139,Applique,20,19,12,2019.0
dataset/test/139_augmented_9.jpg,139,Applique,20,19,12,2019.0
dataset/test/13_augmented_10.jpg,13,MAHARAJA BIJLI PASI,3,16,11,2000.0
dataset/test/13_augmented_6.jpg,13,MAHARAJA BIJLI PASI,3,16,11,2000.0
dataset/test/13_augmented_7.jpg,13,MAHARAJA BIJLI PASI,3,16,11,2000.0
dataset/test/13_augmented_8.jpg,13,MAHARAJA BIJLI PASI,3,16,11,2000.0
dataset/test/13_augmented_9.jpg,13,MAHARAJA BIJLI PASI,3,16,11,2000.0
dataset/test/140_augmented_10.jpg,140,Directorate of Revenue Intelligence,5,26,12,2019.0
dataset/test/140_augmented_6.jpg,140,Directorate of Revenue Intelligence,5,26,12,2019.0
dataset/test/140_augmented_7.jpg,140,Directorate of Revenue Intelligence,5,26,12,2019.0
dataset/test/140_augmented_8.jpg,140,Directorate of Revenue Intelligence,5,26,12,2019.0
dataset/test/140_augmented_9.jpg,140,Directorate of Revenue Intelligence,5,26,12,2019.0
dataset/test/141_augmented_10.jpg,141,The Force Multiplier,5,14,12,2019.0
dataset/test/141_augmented_6.jpg,141,The Force Multiplier,5,14,12,2019.0
dataset/test/141_augmented_7.jpg,141,The Force Multiplier,5,14,12,2019.0
dataset/test/141_augmented_8.jpg,141,The Force Multiplier,5,14,12,2019.0
dataset/test/141_augmented_9.jpg,141,The Force Multiplier,5,14,12,2019.0
dataset/test/142_augmented_10.jpg,142,Badrinath,15,29,11,2019.0
dataset/test/142_augmented_6.jpg,142,Badrinath,15,29,11,2019.0
dataset/test/142_augmented_7.jpg,142,Badrinath,15,29,11,2019.0
dataset/test/142_augmented_8.jpg,142,Badrinath,15,29,11,2019.0
dataset/test/142_augmented_9.jpg,142,Badrinath,15,29,11,2019.0
dataset/test/143_augmented_10.jpg,143,Kedarnath,15,29,11,2019.0
dataset/test/143_augmented_6.jpg,143,Kedarnath,15,29,11,2019.0
dataset/test/143_augmented_7.jpg,143,Kedarnath,15,29,11,2019.0
dataset/test/143_augmented_8.jpg,143,Kedarnath,15,29,11,2019.0
dataset/test/143_augmented_9.jpg,143,Kedarnath,15,29,11,2019.0
dataset/test/144_augmented_10.jpg,144,Gangotri,10,29,11,2019.0
dataset/test/144_augmented_6.jpg,144,Gangotri,10,29,11,2019.0
dataset/test/144_augmented_7.jpg,144,Gangotri,10,29,11,2019.0
dataset/test/144_augmented_8.jpg,144,Gangotri,10,29,11,2019.0
dataset/test/144_augmented_9.jpg,144,Gangotri,10,29,11,2019.0
dataset/test/145_augmented_10.jpg,145,Yamunotri,10,29,11,2019.0
dataset/test/145_augmented_6.jpg,145,Yamunotri,10,29,11,2019.0
dataset/test/145_augmented_7.jpg,145,Yamunotri,10,29,11,2019.0
dataset/test/145_augmented_8.jpg,145,Yamunotri,10,29,11,2019.0
dataset/test/145_augmented_9.jpg,145,Yamunotri,10,29,11,2019.0
dataset/test/146_augmented_10.jpg,146,M.M. Kuzhiveli,5,22,11,2019.0
dataset/test/146_augmented_6.jpg,146,M.M. Kuzhiveli,5,22,11,2019.0
dataset/test/146_augmented_7.jpg,146,M.M. Kuzhiveli,5,22,11,2019.0
dataset/test/146_augmented_8.jpg,146,M.M. Kuzhiveli,5,22,11,2019.0
dataset/test/146_augmented_9.jpg,146,M.M. Kuzhiveli,5,22,11,2019.0
dataset/test/147_augmented_10.jpg,147,250th Rajya Sabha Session,5,26,11,2019.0
dataset/test/147_augmented_6.jpg,147,250th Rajya Sabha Session,5,26,11,2019.0
dataset/test/147_augmented_7.jpg,147,250th Rajya Sabha Session,5,26,11,2019.0
dataset/test/147_augmented_8.jpg,147,250th Rajya Sabha Session,5,26,11,2019.0
dataset/test/147_augmented_9.jpg,147,250th Rajya Sabha Session,5,26,11,2019.0
dataset/test/148_augmented_10.jpg,148,Childrens Day,15,14,11,2019.0
dataset/test/148_augmented_6.jpg,148,Childrens Day,15,14,11,2019.0
dataset/test/148_augmented_7.jpg,148,Childrens Day,15,14,11,2019.0
dataset/test/148_augmented_8.jpg,148,Childrens Day,15,14,11,2019.0
dataset/test/148_augmented_9.jpg,148,Childrens Day,15,14,11,2019.0
dataset/test/149_augmented_10.jpg,149,Childrens Day,15,14,11,2019.0
dataset/test/149_augmented_6.jpg,149,Childrens Day,15,14,11,2019.0
dataset/test/149_augmented_7.jpg,149,Childrens Day,15,14,11,2019.0
dataset/test/149_augmented_8.jpg,149,Childrens Day,15,14,11,2019.0
dataset/test/149_augmented_9.jpg,149,Childrens Day,15,14,11,2019.0
dataset/test/14_augmented_10.jpg,14,CHILDREN'S DAY,3,14,11,2000.0
dataset/test/14_augmented_6.jpg,14,CHILDREN'S DAY,3,14,11,2000.0
dataset/test/14_augmented_7.jpg,14,CHILDREN'S DAY,3,14,11,2000.0
dataset/test/14_augmented_8.jpg,14,CHILDREN'S DAY,3,14,11,2000.0
dataset/test/14_augmented_9.jpg,14,CHILDREN'S DAY,3,14,11,2000.0
dataset/test/150_augmented_10.jpg,150,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/150_augmented_6.jpg,150,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/150_augmented_7.jpg,150,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/150_augmented_8.jpg,150,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/150_augmented_9.jpg,150,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/151_augmented_10.jpg,151,550th Guru Nanak Dev Ji,15,9,11,2019.0
dataset/test/151_augmented_6.jpg,151,550th Guru Nanak Dev Ji,15,9,11,2019.0
dataset/test/151_augmented_7.jpg,151,550th Guru Nanak Dev Ji,15,9,11,2019.0
dataset/test/151_augmented_8.jpg,151,550th Guru Nanak Dev Ji,15,9,11,2019.0
dataset/test/151_augmented_9.jpg,151,550th Guru Nanak Dev Ji,15,9,11,2019.0
dataset/test/152_augmented_10.jpg,152,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/152_augmented_6.jpg,152,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/152_augmented_7.jpg,152,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/152_augmented_8.jpg,152,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/152_augmented_9.jpg,152,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/153_augmented_10.jpg,153,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/153_augmented_6.jpg,153,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/153_augmented_7.jpg,153,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/153_augmented_8.jpg,153,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/153_augmented_9.jpg,153,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/154_augmented_10.jpg,154,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/154_augmented_6.jpg,154,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/154_augmented_7.jpg,154,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/154_augmented_8.jpg,154,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/154_augmented_9.jpg,154,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/test/155_augmented_10.jpg,155,SIACHEN GLACIER,5,25,10,2019.0
dataset/test/155_augmented_6.jpg,155,SIACHEN GLACIER,5,25,10,2019.0
dataset/test/155_augmented_7.jpg,155,SIACHEN GLACIER,5,25,10,2019.0
dataset/test/155_augmented_8.jpg,155,SIACHEN GLACIER,5,25,10,2019.0
dataset/test/155_augmented_9.jpg,155,SIACHEN GLACIER,5,25,10,2019.0
dataset/test/156_augmented_10.jpg,156,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/156_augmented_6.jpg,156,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/156_augmented_7.jpg,156,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/156_augmented_8.jpg,156,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/156_augmented_9.jpg,156,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/157_augmented_10.jpg,157,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/157_augmented_6.jpg,157,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/157_augmented_7.jpg,157,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/157_augmented_8.jpg,157,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/157_augmented_9.jpg,157,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/158_augmented_10.jpg,158,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/158_augmented_6.jpg,158,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/158_augmented_7.jpg,158,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/158_augmented_8.jpg,158,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/158_augmented_9.jpg,158,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/159_augmented_10.jpg,159,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/159_augmented_6.jpg,159,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/159_augmented_7.jpg,159,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/159_augmented_8.jpg,159,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/159_augmented_9.jpg,159,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/15_augmented_10.jpg,15,DR.SHANKER DAYAL SHARMA 1918-1999,3,17,10,2000.0
dataset/test/15_augmented_6.jpg,15,DR.SHANKER DAYAL SHARMA 1918-1999,3,17,10,2000.0
dataset/test/15_augmented_7.jpg,15,DR.SHANKER DAYAL SHARMA 1918-1999,3,17,10,2000.0
dataset/test/15_augmented_8.jpg,15,DR.SHANKER DAYAL SHARMA 1918-1999,3,17,10,2000.0
dataset/test/15_augmented_9.jpg,15,DR.SHANKER DAYAL SHARMA 1918-1999,3,17,10,2000.0
dataset/test/160_augmented_10.jpg,160,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/160_augmented_6.jpg,160,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/160_augmented_7.jpg,160,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/160_augmented_8.jpg,160,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/160_augmented_9.jpg,160,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/161_augmented_10.jpg,161,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/161_augmented_6.jpg,161,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/161_augmented_7.jpg,161,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/161_augmented_8.jpg,161,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/161_augmented_9.jpg,161,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/162_augmented_10.jpg,162,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/162_augmented_6.jpg,162,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/162_augmented_7.jpg,162,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/162_augmented_8.jpg,162,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/162_augmented_9.jpg,162,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/test/163_augmented_10.jpg,163,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/163_augmented_6.jpg,163,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/163_augmented_7.jpg,163,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/163_augmented_8.jpg,163,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/163_augmented_9.jpg,163,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/test/164_augmented_10.jpg,164,Orange Blossom,25,15,10,2019.0
dataset/test/164_augmented_6.jpg,164,Orange Blossom,25,15,10,2019.0
dataset/test/164_augmented_7.jpg,164,Orange Blossom,25,15,10,2019.0
dataset/test/164_augmented_8.jpg,164,Orange Blossom,25,15,10,2019.0
dataset/test/164_augmented_9.jpg,164,Orange Blossom,25,15,10,2019.0
dataset/test/165_augmented_10.jpg,165,Orange Blossom,25,15,10,2019.0
dataset/test/165_augmented_6.jpg,165,Orange Blossom,25,15,10,2019.0
dataset/test/165_augmented_7.jpg,165,Orange Blossom,25,15,10,2019.0
dataset/test/165_augmented_8.jpg,165,Orange Blossom,25,15,10,2019.0
dataset/test/165_augmented_9.jpg,165,Orange Blossom,25,15,10,2019.0
dataset/test/166_augmented_10.jpg,166,Agarwood,25,15,10,2019.0
dataset/test/166_augmented_6.jpg,166,Agarwood,25,15,10,2019.0
dataset/test/166_augmented_7.jpg,166,Agarwood,25,15,10,2019.0
dataset/test/166_augmented_8.jpg,166,Agarwood,25,15,10,2019.0
dataset/test/166_augmented_9.jpg,166,Agarwood,25,15,10,2019.0
dataset/test/167_augmented_10.jpg,167,Agarwood,25,15,10,2019.0
dataset/test/167_augmented_6.jpg,167,Agarwood,25,15,10,2019.0
dataset/test/167_augmented_7.jpg,167,Agarwood,25,15,10,2019.0
dataset/test/167_augmented_8.jpg,167,Agarwood,25,15,10,2019.0
dataset/test/167_augmented_9.jpg,167,Agarwood,25,15,10,2019.0
dataset/test/168_augmented_10.jpg,168,THE SAMAJA,5,6,10,2019.0
dataset/test/168_augmented_6.jpg,168,THE SAMAJA,5,6,10,2019.0
dataset/test/168_augmented_7.jpg,168,THE SAMAJA,5,6,10,2019.0
dataset/test/168_augmented_8.jpg,168,THE SAMAJA,5,6,10,2019.0
dataset/test/168_augmented_9.jpg,168,THE SAMAJA,5,6,10,2019.0
dataset/test/169_augmented_10.jpg,169,Marshal of the Indian Air Force Arjan Singh DFC,5,9,10,2019.0
dataset/test/169_augmented_6.jpg,169,Marshal of the Indian Air Force Arjan Singh DFC,5,9,10,2019.0
dataset/test/169_augmented_7.jpg,169,Marshal of the Indian Air Force Arjan Singh DFC,5,9,10,2019.0
dataset/test/169_augmented_8.jpg,169,Marshal of the Indian Air Force Arjan Singh DFC,5,9,10,2019.0
dataset/test/169_augmented_9.jpg,169,Marshal of the Indian Air Force Arjan Singh DFC,5,9,10,2019.0
dataset/test/16_augmented_10.jpg,16,RAJ KUMAR SHUKLA,3,16,10,2000.0
dataset/test/16_augmented_6.jpg,16,RAJ KUMAR SHUKLA,3,16,10,2000.0
dataset/test/16_augmented_7.jpg,16,RAJ KUMAR SHUKLA,3,16,10,2000.0
dataset/test/16_augmented_8.jpg,16,RAJ KUMAR SHUKLA,3,16,10,2000.0
dataset/test/16_augmented_9.jpg,16,RAJ KUMAR SHUKLA,3,16,10,2000.0
dataset/test/170_augmented_10.jpg,170,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/170_augmented_6.jpg,170,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/170_augmented_7.jpg,170,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/170_augmented_8.jpg,170,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/170_augmented_9.jpg,170,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/171_augmented_10.jpg,171,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/171_augmented_6.jpg,171,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/171_augmented_7.jpg,171,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/171_augmented_8.jpg,171,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/171_augmented_9.jpg,171,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/172_augmented_10.jpg,172,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/172_augmented_6.jpg,172,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/172_augmented_7.jpg,172,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/172_augmented_8.jpg,172,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/172_augmented_9.jpg,172,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/173_augmented_10.jpg,173,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/173_augmented_6.jpg,173,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/173_augmented_7.jpg,173,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/173_augmented_8.jpg,173,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/173_augmented_9.jpg,173,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/174_augmented_10.jpg,174,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/174_augmented_6.jpg,174,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/174_augmented_7.jpg,174,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/174_augmented_8.jpg,174,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/174_augmented_9.jpg,174,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/175_augmented_10.jpg,175,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/175_augmented_6.jpg,175,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/175_augmented_7.jpg,175,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/175_augmented_8.jpg,175,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/175_augmented_9.jpg,175,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/test/176_augmented_10.jpg,176,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/176_augmented_6.jpg,176,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/176_augmented_7.jpg,176,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/176_augmented_8.jpg,176,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/176_augmented_9.jpg,176,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/177_augmented_10.jpg,177,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/177_augmented_6.jpg,177,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/177_augmented_7.jpg,177,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/177_augmented_8.jpg,177,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/177_augmented_9.jpg,177,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/178_augmented_10.jpg,178,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/178_augmented_6.jpg,178,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/178_augmented_7.jpg,178,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/178_augmented_8.jpg,178,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/178_augmented_9.jpg,178,Indian Fashion - Concept to consumer : Series 3,15,6,9,2019.0
dataset/test/179_augmented_10.jpg,179,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/179_augmented_6.jpg,179,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/179_augmented_7.jpg,179,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/179_augmented_8.jpg,179,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/179_augmented_9.jpg,179,Indian Fashion - Concept to consumer : Series 3,10,6,9,2019.0
dataset/test/17_augmented_10.jpg,17,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/test/17_augmented_6.jpg,17,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/test/17_augmented_7.jpg,17,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/test/17_augmented_8.jpg,17,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/test/17_augmented_9.jpg,17,MATHUBANI-MITHILA PAINTINGS,3,15,10,2000.0
dataset/test/180_augmented_10.jpg,180,Yadav Ji Trikam Ji Acharya,5,30,8,2019.0
dataset/test/180_augmented_6.jpg,180,Yadav Ji Trikam Ji Acharya,5,30,8,2019.0
dataset/test/180_augmented_7.jpg,180,Yadav Ji Trikam Ji Acharya,5,30,8,2019.0
dataset/test/180_augmented_8.jpg,180,Yadav Ji Trikam Ji Acharya,5,30,8,2019.0
dataset/test/180_augmented_9.jpg,180,Yadav Ji Trikam Ji Acharya,5,30,8,2019.0
dataset/test/181_augmented_10.jpg,181,Swami Kuvalayananda,5,30,8,2019.0
dataset/test/181_augmented_6.jpg,181,Swami Kuvalayananda,5,30,8,2019.0
dataset/test/181_augmented_7.jpg,181,Swami Kuvalayananda,5,30,8,2019.0
dataset/test/181_augmented_8.jpg,181,Swami Kuvalayananda,5,30,8,2019.0
dataset/test/181_augmented_9.jpg,181,Swami Kuvalayananda,5,30,8,2019.0
dataset/test/182_augmented_10.jpg,182,Shastri Shankar Daji Pade,5,30,8,2019.0
dataset/test/182_augmented_6.jpg,182,Shastri Shankar Daji Pade,5,30,8,2019.0
dataset/test/182_augmented_7.jpg,182,Shastri Shankar Daji Pade,5,30,8,2019.0
dataset/test/182_augmented_8.jpg,182,Shastri Shankar Daji Pade,5,30,8,2019.0
dataset/test/182_augmented_9.jpg,182,Shastri Shankar Daji Pade,5,30,8,2019.0
dataset/test/183_augmented_10.jpg,183,Sambasivam pillai,5,30,8,2019.0
dataset/test/183_augmented_6.jpg,183,Sambasivam pillai,5,30,8,2019.0
dataset/test/183_augmented_7.jpg,183,Sambasivam pillai,5,30,8,2019.0
dataset/test/183_augmented_8.jpg,183,Sambasivam pillai,5,30,8,2019.0
dataset/test/183_augmented_9.jpg,183,Sambasivam pillai,5,30,8,2019.0
